customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-01871,Male,0,Yes,No,63,Yes,Fiber optic,Month-to-month,Yes,Electronic check,88.81,5395.57,No,No,Yes,No,Yes,No,Yes,Yes,No,0.4339,Medium Risk
CUST-01872,Male,0,Yes,No,58,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),45.94,2305.47,No,Yes,Yes,No,Yes,No,No,No,No,0.3389,Medium Risk
CUST-01873,Male,1,Yes,Yes,48,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.29,4227.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4786,Medium Risk
CUST-01874,Female,0,No,No,5,Yes,DSL,One year,Yes,Mailed check,68.4,320.75,No,No,Yes,Yes,No,Yes,No,Yes,No,0.4089,Medium Risk
CUST-01875,Female,0,Yes,No,35,Yes,DSL,Month-to-month,Yes,Credit card (automatic),22.8,898.42,No,Yes,No,No,Yes,Yes,No,No,No,0.3891,Medium Risk
CUST-01876,Female,0,Yes,No,16,Yes,DSL,Two year,Yes,Bank transfer (automatic),79.75,1393.44,Yes,No,Yes,No,Yes,No,No,No,No,0.1192,Low Risk
CUST-01877,Male,0,Yes,Yes,49,Yes,DSL,Month-to-month,No,Electronic check,41.39,1821.3,Yes,No,Yes,No,No,No,No,Yes,No,0.3812,Medium Risk
CUST-01878,Female,0,No,Yes,60,Yes,No,Two year,Yes,Electronic check,58.97,3996.28,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.094,Low Risk
CUST-01879,Female,0,Yes,Yes,51,Yes,No,One year,Yes,Bank transfer (automatic),65.85,3603.34,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1017,Low Risk
CUST-01880,Male,0,No,No,59,Yes,No,Month-to-month,Yes,Electronic check,97.93,5762.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4065,Medium Risk
CUST-01881,Female,0,Yes,Yes,64,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.01,4766.37,No,No,No,No,No,No,Yes,No,No,0.3975,Medium Risk
CUST-01882,Female,0,No,No,13,No,Fiber optic,One year,No,Mailed check,52.01,762.71,No,Yes,No,No,No,No,No phone service,Yes,No,0.4741,Medium Risk
CUST-01883,Male,0,No,No,26,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),83.72,2049.72,No,No,Yes,Yes,Yes,No,No,No,No,0.1436,Low Risk
CUST-01884,Male,0,Yes,No,70,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),37.21,2503.58,No,No,No,Yes,No,No,No,No,No,0.3788,Medium Risk
CUST-01885,Male,0,Yes,No,3,Yes,No,Month-to-month,No,Electronic check,100.28,318.09,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.6547,High Risk
CUST-01886,Female,0,Yes,No,12,Yes,DSL,Two year,No,Credit card (automatic),38.14,493.28,No,Yes,No,No,No,No,No,No,No,0.2187,Low Risk
CUST-01887,Female,1,No,No,41,No,DSL,Two year,No,Bank transfer (automatic),73.85,2870.86,No,Yes,Yes,Yes,No,No,No phone service,No,No,0.1054,Low Risk
CUST-01888,Female,0,Yes,Yes,65,Yes,No,Month-to-month,No,Credit card (automatic),38.51,2820.05,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.338,Medium Risk
CUST-01889,Male,0,No,No,63,Yes,No,One year,Yes,Credit card (automatic),50.56,2952.22,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1258,Low Risk
CUST-01890,Male,0,No,No,50,Yes,No,Month-to-month,No,Mailed check,60.25,2874.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4514,Medium Risk
CUST-01891,Female,0,No,Yes,47,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),54.74,2338.58,No,No,Yes,Yes,No,No,Yes,No,No,0.3156,Medium Risk
CUST-01892,Female,0,Yes,No,8,No,No,Month-to-month,Yes,Credit card (automatic),111.39,901.03,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,Yes,0.6713,High Risk
CUST-01893,Male,0,Yes,No,31,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),40.35,1438.2,No,No,No,Yes,No,Yes,No,No,No,0.3056,Medium Risk
CUST-01894,Male,0,No,No,11,Yes,DSL,One year,Yes,Mailed check,36.01,422.02,No,Yes,No,No,No,Yes,No,No,No,0.2296,Low Risk
CUST-01895,Male,0,No,No,17,Yes,Fiber optic,Month-to-month,No,Mailed check,69.75,1175.55,No,No,No,Yes,Yes,Yes,No,Yes,Yes,0.5071,Medium Risk
CUST-01896,Male,0,No,No,27,Yes,No,Month-to-month,No,Electronic check,112.89,3489.62,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4935,Medium Risk
CUST-01897,Female,0,No,No,27,Yes,DSL,One year,Yes,Credit card (automatic),68.33,1595.39,Yes,No,No,No,No,No,Yes,No,No,0.1325,Low Risk
CUST-01898,Male,1,No,No,56,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),113.94,5970.81,No,Yes,Yes,No,Yes,No,No,No,No,0.4467,Medium Risk
CUST-01899,Female,0,No,No,69,Yes,Fiber optic,One year,Yes,Electronic check,37.04,2815.0,Yes,Yes,No,Yes,Yes,No,No,No,No,0.1235,Low Risk
CUST-01900,Female,0,No,No,47,Yes,Fiber optic,Month-to-month,Yes,Electronic check,19.03,900.95,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,0.5056,Medium Risk
CUST-01901,Female,0,Yes,No,19,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),48.29,781.18,No,No,No,No,Yes,No,No,No,No,0.3982,Medium Risk
CUST-01902,Male,0,No,No,57,Yes,DSL,Month-to-month,Yes,Credit card (automatic),81.82,4603.23,No,No,No,No,No,No,No,No,No,0.2513,Low Risk
CUST-01903,Male,0,Yes,Yes,31,No,No,Month-to-month,No,Mailed check,77.21,2050.15,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.4979,Medium Risk
CUST-01904,Male,0,Yes,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),42.17,689.59,Yes,No,Yes,Yes,Yes,No,No,Yes,No,0.4998,Medium Risk
CUST-01905,Male,0,No,No,45,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.16,3938.02,Yes,No,Yes,No,No,Yes,No,No,No,0.3864,Medium Risk
CUST-01906,Female,0,Yes,Yes,27,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),101.02,2483.21,No,Yes,No,No,No,No,No,Yes,Yes,0.6054,High Risk
CUST-01907,Male,0,Yes,Yes,61,No,DSL,Month-to-month,Yes,Electronic check,86.72,6061.98,No,Yes,No,No,No,No,No phone service,Yes,No,0.4467,Medium Risk
CUST-01908,Male,0,Yes,Yes,26,Yes,DSL,Month-to-month,No,Electronic check,90.79,2596.93,Yes,No,Yes,No,Yes,Yes,Yes,No,No,0.3087,Medium Risk
CUST-01909,Female,1,No,No,29,Yes,DSL,One year,Yes,Bank transfer (automatic),48.76,1398.7,No,No,No,No,Yes,Yes,Yes,Yes,No,0.3069,Medium Risk
CUST-01910,Male,0,No,No,44,Yes,DSL,One year,No,Electronic check,70.92,2942.19,No,No,Yes,No,No,No,Yes,No,No,0.1183,Low Risk
CUST-01911,Female,0,No,Yes,29,Yes,DSL,Month-to-month,Yes,Electronic check,22.27,551.35,No,No,Yes,No,No,Yes,No,No,No,0.3344,Medium Risk
CUST-01912,Female,0,Yes,No,2,No,Fiber optic,Month-to-month,No,Electronic check,53.91,114.07,No,No,Yes,No,No,No,No phone service,Yes,Yes,0.7252,High Risk
CUST-01913,Female,0,Yes,No,6,No,No,Month-to-month,Yes,Electronic check,99.57,554.92,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,Yes,0.7015,High Risk
CUST-01914,Female,1,Yes,Yes,9,Yes,No,One year,Yes,Bank transfer (automatic),97.01,845.5,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4956,Medium Risk
CUST-01915,Female,0,Yes,Yes,15,Yes,No,One year,Yes,Credit card (automatic),112.08,1645.2,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4686,Medium Risk
CUST-01916,Female,0,No,No,58,Yes,Fiber optic,Month-to-month,Yes,Electronic check,114.88,7370.29,No,Yes,No,No,No,Yes,No,Yes,Yes,0.5588,Medium Risk
CUST-01917,Female,0,Yes,Yes,2,Yes,DSL,Two year,No,Electronic check,115.27,254.84,No,No,No,No,No,Yes,Yes,No,No,0.289,Low Risk
CUST-01918,Female,0,Yes,Yes,3,Yes,Fiber optic,Two year,Yes,Electronic check,33.74,109.61,Yes,No,Yes,Yes,Yes,No,No,No,No,0.1436,Low Risk
CUST-01919,Male,0,Yes,No,52,Yes,DSL,Month-to-month,No,Credit card (automatic),30.06,1688.23,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0.1506,Low Risk
CUST-01920,Male,0,Yes,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.51,5793.9,Yes,Yes,No,No,Yes,No,No,No,No,0.378,Medium Risk
CUST-01921,Male,1,Yes,No,53,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),56.31,3245.08,Yes,Yes,No,No,Yes,No,Yes,No,No,0.1874,Low Risk
CUST-01922,Male,0,No,No,72,Yes,DSL,Two year,No,Electronic check,53.72,4283.41,Yes,No,No,Yes,No,No,No,No,No,0.146,Low Risk
CUST-01923,Female,0,No,No,40,Yes,DSL,Month-to-month,Yes,Mailed check,71.37,2853.46,No,Yes,No,No,No,No,No,No,No,0.4105,Medium Risk
CUST-01924,Male,0,No,Yes,39,Yes,No,Month-to-month,No,Mailed check,63.14,2758.24,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5161,Medium Risk
CUST-01925,Female,0,No,Yes,43,Yes,No,Two year,No,Electronic check,40.3,1987.83,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1152,Low Risk
CUST-01926,Male,0,Yes,No,13,Yes,DSL,One year,No,Bank transfer (automatic),102.46,1202.22,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0.1982,Low Risk
CUST-01927,Male,0,No,No,37,Yes,Fiber optic,One year,No,Mailed check,108.93,4609.62,Yes,Yes,Yes,No,No,No,Yes,No,No,0.2436,Low Risk
CUST-01928,Male,1,No,No,55,No,DSL,Two year,Yes,Mailed check,92.75,4712.14,No,No,Yes,No,Yes,No,No phone service,No,No,0.2031,Low Risk
CUST-01929,Female,0,Yes,Yes,32,Yes,DSL,Two year,Yes,Electronic check,22.81,824.96,Yes,No,No,Yes,No,No,No,No,No,0.1108,Low Risk
CUST-01930,Male,0,No,Yes,14,Yes,DSL,Month-to-month,Yes,Mailed check,29.79,460.99,No,No,Yes,No,Yes,No,No,No,No,0.3534,Medium Risk
CUST-01931,Female,0,No,Yes,65,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),52.6,3845.75,No,No,Yes,Yes,No,Yes,No,No,No,0.0853,Low Risk
CUST-01932,Female,0,Yes,No,27,Yes,Fiber optic,One year,Yes,Electronic check,73.67,1965.84,No,Yes,No,Yes,Yes,Yes,No,Yes,No,0.304,Medium Risk
CUST-01933,Male,0,No,Yes,24,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),78.95,1696.45,No,Yes,No,Yes,No,No,Yes,Yes,No,0.477,Medium Risk
CUST-01934,Male,0,No,No,22,Yes,No,Month-to-month,Yes,Electronic check,28.0,564.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4782,Medium Risk
CUST-01935,Male,0,No,No,45,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),114.02,4830.27,No,No,No,No,No,No,No,Yes,No,0.4764,Medium Risk
CUST-01936,Female,0,No,Yes,8,Yes,No,Two year,No,Bank transfer (automatic),70.96,525.06,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1962,Low Risk
CUST-01937,Male,1,Yes,Yes,67,Yes,Fiber optic,Two year,Yes,Mailed check,61.17,4673.04,Yes,No,No,No,No,No,No,No,No,0.1147,Low Risk
CUST-01938,Female,1,Yes,No,64,No,No,Two year,Yes,Electronic check,37.11,2129.99,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1394,Low Risk
CUST-01939,Female,0,No,Yes,47,Yes,Fiber optic,Two year,No,Electronic check,113.08,5610.99,No,No,No,No,No,No,No,No,No,0.1712,Low Risk
CUST-01940,Male,0,No,Yes,21,Yes,Fiber optic,Month-to-month,Yes,Mailed check,62.74,1322.12,Yes,No,Yes,No,Yes,No,Yes,Yes,No,0.3932,Medium Risk
CUST-01941,Male,0,No,Yes,32,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),29.78,819.8,Yes,Yes,No,No,Yes,No,No,Yes,No,0.4756,Medium Risk
CUST-01942,Female,0,Yes,No,45,Yes,DSL,Month-to-month,Yes,Credit card (automatic),79.44,3265.49,Yes,Yes,No,No,No,No,No,No,No,0.2958,Low Risk
CUST-01943,Female,0,Yes,No,44,Yes,DSL,One year,No,Credit card (automatic),53.02,2636.32,Yes,No,Yes,No,No,No,No,No,No,0.0729,Low Risk
CUST-01944,Female,0,Yes,Yes,41,Yes,DSL,Two year,No,Electronic check,98.8,4435.82,No,No,No,No,No,No,Yes,Yes,No,0.2652,Low Risk
CUST-01945,Male,0,Yes,No,52,Yes,Fiber optic,Month-to-month,No,Electronic check,72.55,3869.88,No,No,No,Yes,No,Yes,No,No,No,0.3263,Medium Risk
CUST-01946,Female,0,Yes,No,11,Yes,DSL,Month-to-month,No,Bank transfer (automatic),28.57,274.36,Yes,No,No,No,Yes,No,No,Yes,Yes,0.6203,High Risk
CUST-01947,Male,0,Yes,No,18,Yes,Fiber optic,One year,Yes,Credit card (automatic),93.06,1493.44,Yes,Yes,No,No,Yes,No,Yes,No,No,0.2774,Low Risk
CUST-01948,Female,0,Yes,Yes,11,Yes,No,One year,No,Electronic check,48.47,570.06,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2527,Low Risk
CUST-01949,Female,0,Yes,No,27,Yes,No,Month-to-month,Yes,Mailed check,58.82,1710.61,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4377,Medium Risk
CUST-01950,Male,0,Yes,No,43,Yes,Fiber optic,Two year,No,Credit card (automatic),95.56,4673.79,Yes,Yes,No,No,No,Yes,No,No,No,0.0988,Low Risk
CUST-01951,Female,0,No,No,65,No,DSL,Month-to-month,No,Mailed check,28.65,1697.77,No,No,No,Yes,No,No,No phone service,Yes,No,0.3951,Medium Risk
CUST-01952,Male,0,No,No,54,Yes,DSL,Month-to-month,No,Credit card (automatic),115.78,6531.71,No,No,Yes,No,No,No,No,No,No,0.3121,Medium Risk
CUST-01953,Male,1,Yes,No,29,Yes,DSL,Month-to-month,Yes,Electronic check,88.21,2505.01,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0.5746,Medium Risk
CUST-01954,Female,0,No,No,21,No,Fiber optic,One year,Yes,Bank transfer (automatic),37.26,691.82,No,Yes,No,No,No,Yes,No phone service,No,No,0.2034,Low Risk
CUST-01955,Male,0,No,No,29,Yes,No,Two year,Yes,Mailed check,23.81,656.55,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1066,Low Risk
CUST-01956,Male,0,No,No,9,Yes,DSL,Two year,Yes,Bank transfer (automatic),72.45,626.12,Yes,Yes,Yes,No,No,No,No,Yes,No,0.35,Medium Risk
CUST-01957,Female,1,Yes,No,61,Yes,Fiber optic,One year,Yes,Electronic check,55.93,3364.08,No,No,No,No,Yes,No,Yes,Yes,No,0.2901,Low Risk
CUST-01958,Male,0,Yes,Yes,62,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),20.95,1218.25,No,Yes,No,Yes,Yes,Yes,Yes,No,No,0.266,Low Risk
CUST-01959,Male,0,No,Yes,71,Yes,DSL,One year,Yes,Bank transfer (automatic),78.92,5691.85,No,No,Yes,No,No,No,No,No,No,0.1566,Low Risk
CUST-01960,Male,1,Yes,No,5,Yes,No,Two year,No,Mailed check,48.87,252.15,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1426,Low Risk
CUST-01961,Female,0,No,No,15,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),50.2,733.3,No,No,No,No,No,No,Yes,No,No,0.4392,Medium Risk
CUST-01962,Male,1,No,No,57,Yes,No,Month-to-month,No,Electronic check,34.22,1876.45,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4914,Medium Risk
CUST-01963,Female,1,No,No,5,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),32.04,167.67,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,0.5741,Medium Risk
CUST-01964,Female,1,Yes,Yes,20,Yes,DSL,Month-to-month,Yes,Credit card (automatic),32.43,561.86,No,Yes,Yes,No,Yes,Yes,Yes,No,No,0.337,Medium Risk
CUST-01965,Male,0,Yes,No,4,Yes,DSL,Month-to-month,Yes,Credit card (automatic),106.61,473.32,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,0.5884,Medium Risk
CUST-01966,Male,0,Yes,Yes,56,Yes,DSL,One year,No,Mailed check,71.31,4561.97,No,No,Yes,No,No,Yes,No,No,No,0.0789,Low Risk
CUST-01967,Male,0,No,No,34,Yes,Fiber optic,Two year,No,Credit card (automatic),64.94,1913.4,No,No,No,Yes,No,No,No,No,No,0.1567,Low Risk
CUST-01968,Female,0,Yes,No,40,Yes,No,Two year,Yes,Electronic check,88.45,3760.02,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1578,Low Risk
CUST-01969,Male,0,No,Yes,69,Yes,Fiber optic,One year,Yes,Mailed check,49.98,3192.29,No,No,No,No,Yes,No,No,No,No,0.1651,Low Risk
CUST-01970,Male,0,Yes,Yes,68,Yes,Fiber optic,Two year,No,Credit card (automatic),100.22,6671.88,Yes,Yes,No,No,No,No,No,No,No,0.0904,Low Risk
CUST-01971,Male,0,Yes,Yes,22,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),37.72,772.74,No,No,No,No,Yes,Yes,Yes,No,No,0.3972,Medium Risk
CUST-01972,Male,0,Yes,Yes,14,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),98.27,1257.84,No,Yes,Yes,Yes,No,No,Yes,No,No,0.2637,Low Risk
CUST-01973,Male,0,No,No,68,Yes,DSL,Month-to-month,Yes,Electronic check,23.6,1576.39,No,No,No,Yes,No,Yes,No,No,No,0.2404,Low Risk
CUST-01974,Female,0,No,Yes,8,Yes,DSL,One year,Yes,Electronic check,33.68,259.06,Yes,No,No,No,No,Yes,No,Yes,No,0.4184,Medium Risk
CUST-01975,Female,0,Yes,Yes,67,Yes,DSL,Two year,No,Credit card (automatic),107.27,7027.09,No,No,Yes,No,Yes,Yes,No,No,No,0.0948,Low Risk
CUST-01976,Male,0,No,Yes,46,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),28.9,1452.27,Yes,No,No,No,No,Yes,No,No,No,0.3128,Medium Risk
CUST-01977,Male,0,No,No,29,Yes,Fiber optic,Two year,Yes,Electronic check,42.56,1411.47,No,No,Yes,No,Yes,Yes,No,No,No,0.1218,Low Risk
CUST-01978,Male,0,No,No,12,Yes,DSL,Month-to-month,Yes,Credit card (automatic),22.27,238.65,No,No,No,No,No,No,Yes,No,No,0.4171,Medium Risk
CUST-01979,Male,0,No,Yes,52,Yes,No,One year,Yes,Electronic check,77.87,4345.76,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1141,Low Risk
CUST-01980,Female,0,Yes,No,58,Yes,DSL,Month-to-month,No,Electronic check,50.77,2988.04,Yes,No,Yes,No,Yes,No,Yes,No,No,0.1878,Low Risk
CUST-01981,Male,0,Yes,No,2,Yes,DSL,Two year,Yes,Bank transfer (automatic),81.35,156.5,No,Yes,Yes,Yes,No,Yes,No,No,No,0.1286,Low Risk
CUST-01982,Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,26.58,27.86,No,Yes,No,No,No,Yes,Yes,Yes,Yes,0.609,High Risk
CUST-01983,Female,0,Yes,No,55,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),57.51,3525.09,Yes,Yes,Yes,No,No,No,No,No,No,0.3017,Medium Risk
CUST-01984,Male,1,Yes,Yes,34,Yes,No,Two year,No,Electronic check,55.17,1955.41,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1068,Low Risk
CUST-01985,Female,0,Yes,No,64,Yes,Fiber optic,Two year,No,Electronic check,71.68,4867.77,Yes,No,No,No,No,No,Yes,No,No,0.1315,Low Risk
CUST-01986,Female,0,No,No,68,Yes,DSL,Two year,No,Mailed check,47.5,2889.15,Yes,No,No,Yes,No,No,No,Yes,No,0.219,Low Risk
CUST-01987,Female,0,Yes,No,12,Yes,No,Two year,No,Bank transfer (automatic),116.48,1487.04,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1966,Low Risk
CUST-01988,Female,0,No,Yes,50,Yes,No,One year,Yes,Electronic check,49.6,2841.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1032,Low Risk
CUST-01989,Male,0,Yes,No,21,Yes,No,Two year,No,Bank transfer (automatic),87.64,2094.2,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1212,Low Risk
CUST-01990,Male,0,No,No,10,Yes,No,Two year,No,Electronic check,54.63,531.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1975,Low Risk
CUST-01991,Female,0,Yes,Yes,70,Yes,DSL,Month-to-month,No,Electronic check,71.36,5568.04,Yes,Yes,No,Yes,Yes,No,No,No,No,0.2459,Low Risk
CUST-01992,Male,0,No,Yes,14,Yes,No,One year,Yes,Electronic check,40.67,584.99,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.3284,Medium Risk
CUST-01993,Male,0,No,No,40,Yes,No,Two year,Yes,Mailed check,35.28,1249.6,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.1618,Low Risk
CUST-01994,Male,0,No,No,30,Yes,Fiber optic,Two year,No,Mailed check,115.24,3953.17,No,No,No,No,No,Yes,No,Yes,No,0.178,Low Risk
CUST-01995,Male,0,Yes,No,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,72.09,1043.53,No,Yes,No,Yes,No,No,No,Yes,Yes,0.5748,Medium Risk
CUST-01996,Male,1,No,No,52,Yes,Fiber optic,One year,No,Mailed check,64.08,2938.17,No,No,Yes,No,Yes,Yes,Yes,No,No,0.1672,Low Risk
CUST-01997,Female,0,Yes,No,17,Yes,DSL,Two year,Yes,Mailed check,82.16,1426.99,No,No,Yes,Yes,No,No,No,No,No,0.1309,Low Risk
CUST-01998,Male,0,Yes,Yes,62,Yes,Fiber optic,Month-to-month,Yes,Mailed check,40.35,2667.9,No,No,No,No,Yes,No,Yes,Yes,No,0.3987,Medium Risk
CUST-01999,Male,0,No,No,22,Yes,No,Two year,Yes,Electronic check,100.2,2030.64,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1549,Low Risk
CUST-02000,Male,0,No,No,53,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),42.82,2393.67,Yes,No,Yes,No,No,No,Yes,No,No,0.3198,Medium Risk
CUST-02001,Male,0,No,No,32,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),72.25,2635.17,No,No,Yes,No,Yes,No,Yes,No,No,0.404,Medium Risk
CUST-02002,Female,0,No,Yes,55,Yes,Fiber optic,Month-to-month,No,Electronic check,30.72,1553.58,Yes,No,No,Yes,No,Yes,Yes,No,No,0.3335,Medium Risk
CUST-02003,Female,0,Yes,Yes,22,Yes,DSL,Month-to-month,Yes,Electronic check,75.46,1655.56,No,No,Yes,No,No,No,No,No,No,0.4426,Medium Risk
CUST-02004,Female,0,No,Yes,38,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),66.3,2378.82,No,Yes,No,No,Yes,No,No,Yes,Yes,0.5947,Medium Risk
CUST-02005,Female,0,Yes,No,50,No,Fiber optic,One year,Yes,Bank transfer (automatic),46.06,2225.55,Yes,No,Yes,Yes,No,No,No phone service,No,No,0.1096,Low Risk
CUST-02006,Male,0,No,No,66,No,DSL,Month-to-month,Yes,Bank transfer (automatic),48.75,3542.9,No,Yes,Yes,Yes,No,No,No phone service,Yes,No,0.3837,Medium Risk
CUST-02007,Female,1,No,Yes,45,Yes,No,One year,Yes,Credit card (automatic),18.98,937.0,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2515,Low Risk
CUST-02008,Male,0,No,No,8,No,No,Month-to-month,Yes,Bank transfer (automatic),20.73,141.38,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,Yes,0.6935,High Risk
CUST-02009,Male,0,Yes,No,65,Yes,DSL,Two year,Yes,Electronic check,78.09,4500.37,No,No,No,No,Yes,No,Yes,No,No,0.1118,Low Risk
CUST-02010,Male,0,No,No,40,Yes,Fiber optic,Two year,No,Mailed check,89.84,3430.82,Yes,No,Yes,Yes,No,No,Yes,No,No,0.1064,Low Risk
CUST-02011,Male,0,Yes,No,5,No,Fiber optic,One year,No,Mailed check,72.69,341.97,No,No,Yes,No,No,Yes,No phone service,Yes,Yes,0.542,Medium Risk
CUST-02012,Male,1,Yes,Yes,45,Yes,Fiber optic,Two year,Yes,Electronic check,26.19,1034.86,No,No,Yes,Yes,Yes,No,Yes,No,No,0.1319,Low Risk
CUST-02013,Female,0,Yes,Yes,46,Yes,Fiber optic,Two year,Yes,Credit card (automatic),112.09,5446.42,No,Yes,Yes,No,Yes,No,Yes,No,No,0.1494,Low Risk
CUST-02014,Female,0,No,No,36,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),89.34,3353.92,No,No,No,No,No,No,Yes,No,No,0.2582,Low Risk
CUST-02015,Female,0,Yes,No,17,Yes,DSL,Month-to-month,Yes,Credit card (automatic),41.74,655.96,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0.5017,Medium Risk
CUST-02016,Female,0,Yes,Yes,41,Yes,DSL,Month-to-month,Yes,Mailed check,85.15,3346.27,No,No,No,No,No,No,No,Yes,Yes,0.5164,Medium Risk
CUST-02017,Male,0,Yes,No,30,No,DSL,Two year,Yes,Credit card (automatic),29.15,871.34,Yes,No,Yes,Yes,No,No,No phone service,No,No,0.0526,Low Risk
CUST-02018,Female,0,Yes,No,52,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),95.94,4308.33,Yes,Yes,Yes,Yes,Yes,Yes,No phone service,No,No,0.2899,Low Risk
CUST-02019,Male,0,No,No,20,Yes,DSL,Month-to-month,No,Credit card (automatic),66.09,1184.91,Yes,No,Yes,No,No,No,No,Yes,No,0.3882,Medium Risk
CUST-02020,Female,1,No,Yes,36,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),58.94,2215.3,No,Yes,Yes,No,No,No,No,Yes,Yes,0.6234,High Risk
